row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak,C10 loss,C14 loss,C9 loss,C3 loss,CO2 loss,C2 loss,C7 loss,C10 ion,C15 ion,C17 ion,C18 ion,C19 ion,C20 ion,C27 ion,Acyl ion,cosine score,B part
15,781.3587,13.8,21200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C46H52O11,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C11H8O1, C7H4O1",value < 0.7,others
16,775.368,10.2,23300000,9040970.941,0,3575075.771,0,0,0,0,0,0,0,0,0,611928.8588,0,0,0,16800000,0,0,0,0,0,0,0,0,0,0,6380419.218,52000000,4048369.318,0,0,0,0,0,0,0,6996557.122,0,82500000,1229502.768,0,0,0,0,0,0,1194476.847,0,0,0,0,3627873.601,0,0,17,16,D,C44H54O12,possibly undescribed,none,[M+H]+,none,C10H14O,none,C9H16O2,C3H4O2,none,none,C7H6O2,none,none,none,C18H18O1,C19H18O1,C20H20O3,C27H34O4,C7H4O1,value < 0.7,others
19,1326.5234,8.7,18700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C76H79O20N1,possibly undescribed,none,[M+NH4]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,"C11H8O1, C7H4O1",value < 0.7,others
20,970.4214,9,19200000,8248074.505,0,0,0,0,0,0,0,0,0,0,0,5488395.887,0,0,0,514577.1618,0,4225507.416,0,0,0,0,0,0,0,0,12700000,0,0,0,0,0,0,0,0,1440324.583,0,0,0,6310115.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,D,C53H63O16N1,possibly undescribed,none,[M+NH4]+,none,C10H10O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,none,none,none,none,C19H18O2,C20H20O3,C27H30O4,C7H4O1,value < 0.7,others
23,637.2416,8.7,19000000,2131344.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C38H36O9,possibly undescribed,none,[M+H-H2O]+,"1, 23",none,none,none,C3H4O2,none,none,C7H6O2,none,none,none,C18H18O2,C19H18O3,C20H20O5,none,"C11H8O1, C7H4O1",value < 0.7,others
31,605.2381,7,12700000,0,87300000,0,13300000,0,0,0,0,0,0,0,59800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261447.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,D,C34H36O10,possibly known,yuanhuatine (yuanhuatin),[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H18O3,C18H20O2,C19H20O3,none,none,C7H4O1,value < 0.7,others
32,792.3947,10.2,13000000,4540547.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9449974.532,0,0,14800000,0,0,0,0,0,0,0,4033430.55,39000000,1526551.276,2185321.339,0,0,0,0,0,0,4885940.394,0,61000000,0,17200000,0,0,0,0,0,0,0,0,0,0,0,0,0,16,21,MD,C44H57O12N1,possibly known,"gnidimacrin (S51), stelleralide H (S50)",[M+NH4]+,none,C10H10O,none,C9H16O2,C3H4O2,none,none,C7H6O2,none,none,none,none,C19H18O1,C20H20O3,C27H34O4,C7H4O1,value < 0.7,others
35,759.3735,13.6,13100000,1022381.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2759556.444,0,0,0,0,0,0,0,0,0,0,0,2835042.728,0,0,0,0,0,0,0,0,5130401.603,0,5160331.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,MD,C44H54O11,possibly undescribed,none,[M+H]+,none,C10H16O,none,none,C3H4O2,none,none,C7H6O2,none,none,none,C18H18O1,C19H18O1,C20H20O3,C27H34O3,C7H4O1,value < 0.7,others
37,655.2534,9.2,16300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C38H38O10,possibly known,mezerein (S20),[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C11H8O1, C7H4O1",value < 0.7,others
38,481.1847,8.8,12000000,0,0,0,0,0,0,0,0,0,0,0,0,159588.3998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,C7H4O1,value < 0.7,others
44,593.2377,6.6,12300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728023.426,0,0,0,0,0,8,0,D,C33H36O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,C2H4O2,none,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,C11H8O1,value < 0.7,others
45,649.3,10.2,12900000,13200000,33100000,26200000,28600000,0,4179944.422,6078751.104,226064.9515,1350885.7,0,0,108000000,3339055.459,0,755175.8253,0,0,0,1423531.201,0,0,0,0,0,0,0,3057313.211,30600000,0,0,9587782.462,0,0,6087085.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,D,C37H44O10,possibly known,"daphne factors P2, hirsein A, yuanhuacine (S18), gnididin, isoyuanhuacine, altadaphnan B",[M+H]+,none,C10H12O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H18O3,C18H20O2,C19H20O3,none,none,"C10H12O1, C7H4O1",value < 0.7,others
59,609.2694,8.3,11400000,105000000,943611.9031,2312444.952,1695859.399,0,0,288477.3457,0,0,235473.0308,1265943.652,0,1332356.329,0,0,0,0,34900000,972312.8597,14400000,0,0,0,0,235136.5099,6810585.134,1317913.832,0,0,0,0,0,61600000,0,0,0,531652.1546,0,0,802368.8654,0,358700.9614,0,0,0,0,0,0,0,43300000,0,25200000,7339402.005,0,0,5,0,D,C34H40O10,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+H]+,none,none,none,none,none,none,none,none,none,none,C17H20O2,none,C19H20O1,C20H22O3,none,C7H4O1,0.71,"4,6-epoxy"
62,850.4003,8.1,8969766.806,167000000,0,0,0,0,0,0,9784699.718,0,0,0,0,0,0,0,0,10200000,0,0,0,0,0,0,0,0,0,0,0,6256313.642,996461.1821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,MD,C46H59O14N1,possibly undescribed,none,[M+NH4]+,none,C10H12O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,none,none,none,C18H18O1,C19H18O1,C20H20O3,C27H32O4,"C7H4O1, C9H14O1",value < 0.7,others
64,589.2427,8.8,11700000,8543794.157,0,8552750.264,0,0,0,0,0,0,4408618.444,5454763.037,0,18800000,0,0,0,0,4805281.9,14700000,6081442.354,0,0,0,0,0,5245760.984,0,0,0,0,0,0,15400000,0,0,0,3683774.349,0,0,1012667.304,0,0,0,0,0,0,0,0,0,27200000,0,1094980.917,1714062.55,0,0,12,0,D,C34H36O9,possibly undescribed,none,[M+H]+,none,C10H10O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H18O1,C18H18O1,C19H20O2,C20H20O3,none,C7H4O1,value < 0.7,others
69,529.2797,9.5,10200000,28100000,11600000,443000000,32300000,0,149000000,4816002.84,9349603.644,1528258.987,1380598.147,23500000,605000000,32600000,434836.2304,14400000,3433865.808,2402805.255,0,2511430.635,203000000,0,0,0,19600000,0,4040678.236,22800000,480643.791,0,303339.3,0,0,0,0,644126.0514,0,1107313.411,720000000,0,0,0,124000000,0,0,69600000,16100000,1886185.496,0,0,0,0,23700000,13200000,0,0,10,0,D,C30H40O8,possibly known,excoecariatoxin (S3),[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O2,C18H18O2,C19H18O2,none,none,"C10H14O1, C6H6O1",value < 0.7,others
71,755.3425,13.3,7003271.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C44H50O11,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C9H6O1, C7H4O1",value < 0.7,others
74,729.3262,12.8,8510421.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C42H48O11,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,C7H4O1,value < 0.7,others
79,817.3795,11.2,7702782.099,9942707.084,0,0,0,0,0,0,0,0,0,0,0,613768.7254,0,0,0,0,0,0,836336.1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,D,C46H56O13,possibly undescribed,none,[M+H]+,none,C10H14O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,C10H14O1,none,none,C18H18O1,C19H18O1,C20H20O3,C27H32O3,"C7H4O1, C10H14O1",value < 0.7,others
81,533.2158,8.7,7304096.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C31H32O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,none,C19H18O3,C20H20O5,none,C11H8O1,value < 0.7,others
87,753.3265,12.6,8170081.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C44H48O11,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C11H8O1, C7H4O1",value < 0.7,others
94,533.311,11.6,8466141.343,21500000,0,0,0,1789809.077,4593010.794,0,1150000000,565355.096,9050248.285,6698512.958,63500000,58800000,2514798.257,0,2531746.995,932000000,0,8652590.911,54900000,1517641.615,508729.1271,3043445.78,92700000,0,24900000,2351239.461,0,44000000,61600000,0,0,0,0,1674118.938,2580504.696,8308489.898,1480000000,0,19400000,0,537000000,0,0,0,823402.4212,3282172.279,0,0,0,0,0,1586400.679,0,0,11,0,D,C30H44O8,possibly known,"simplexin (S4), wikstroelide E",[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,none,0.96,"6,7-epoxy"
100,708.4589,11.3,25500000,30300000,9382023.97,9392522.629,5364666.234,11300000,13200000,11100000,5358226.575,10100000,5625640.588,12600000,12800000,14900000,5405042.858,8031650.163,17500000,7328099.402,11400000,16000000,17900000,7937152.498,19300000,5615096.081,5261776.794,0,8266207.696,12200000,5853254.613,0,11200000,0,2202489.366,17800000,5987884.306,1550210.031,19500000,1444161.786,8147953.674,21700000,1612605.139,881019.0073,6976577.567,0,1494280.159,2023771.854,2792159.878,2472791.584,6844548.599,6273825.554,2891244.883,4451067.69,0,3256861.595,0,1514325.72,0,4,MD,C28H69O18N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,C6H10O1,value < 0.7,others
103,643.2894,9.5,5585230.096,102000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C38H42O9,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H20O2,none,C19H22O2,C20H22O3,none,C11H8O1,value < 0.7,others
112,953.3941,9,5384303.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1764773.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,MD,C53H60O16,possibly known,daphneodorin A (S56),[M+H]+,none,C10H10O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,none,none,none,none,C19H18O1,C20H20O3,C27H30O4,C7H4O1,value < 0.7,others
121,585.2693,8.2,5215697.459,0,59700000,4793473.509,5455394.207,1363026.636,24800000,1112790.929,0,0,0,0,1807320.183,23600000,0,0,0,0,0,0,0,0,0,0,0,0,0,26000000,1083240.421,0,0,0,0,0,0,0,0,0,380000000,0,0,0,123000000,0,0,0,0,284204.4972,0,0,0,0,0,0,0,0,16,0,D,C32H40O10,possibly known,kirkinine D,[M+H]+,none,none,none,none,C3H4O2,none,C2H4O2,none,C10H12O1,none,C17H14O2,C18H16O2,C19H18O3,C20H20O5,none,C10H12O1,value < 0.7,others
127,653.331,10.4,11600000,19500000,11500000,560639.7952,2391233.071,0,1609257.863,1921272.007,2812239.308,1859725.618,0,0,7132395.393,13100000,0,0,0,0,273537.9249,9440233.956,5277584.847,0,0,0,0,0,0,0,1998473.375,0,0,327497.1948,0,0,0,0,0,706173.729,0,0,13500000,0,0,0,0,0,0,0,0,0,0,0,339863.2789,0,0,0,7,14,MD,C37H48O10,possibly known,wikstroelide F (S41),[M+H]+,none,C10H14O,none,C9H16O2,C3H4O2,none,none,C7H6O2,none,none,none,C18H18O1,C19H18O1,none,C27H34O4,C7H4O1,value < 0.7,others
128,655.3469,11.9,4574339.52,27300000,561473.5009,15300000,8674437.657,0,0,0,508670.7463,0,0,279974.3915,324806.0234,6916150.57,0,0,0,0,17400000,1816881.756,7218157.915,0,0,0,0,0,0,0,226533.1684,0,0,0,0,57700000,0,0,0,8975065.81,221371.0585,0,213020.6652,0,0,0,0,0,0,0,0,0,42700000,0,210000000,4432109.125,0,0,17,0,D,C37H50O10,possibly known,"genkwanine F, neogenkwanine F, yuanhuakine B, neogenkwanine E, wikstroelide X, neogenkwanine D, genkwanine B, neogenkwanine C, linimacrin c, kraussianin",[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,C7H6O2,C10H14O1,none,C17H20O2,C18H18,C19H20O1,C20H22O3,none,C10H14O1,0.82,"6,7-epoxy"
140,631.2528,7.9,3500868.258,1270549.104,0,0,0,0,0,0,0,0,0,0,48500000,0,0,0,0,0,0,4279908.502,0,0,0,0,0,0,0,1423720.438,0,0,0,0,0,215932.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C36H38O10,possibly known,altadaphnan A,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H18O3,C18H18O1,C19H20O3,none,none,"C9H6O1, C7H4O1",value < 0.7,others
148,651.3159,10.9,2837368.909,1243430.902,0,909944.4766,339700.5655,0,0,0,3254042.27,0,0,0,3685029.219,962348.0813,0,0,0,348375.5333,0,0,0,0,0,0,0,0,0,0,219763.7811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C37H46O10,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,C10H14O1,none,C17H18O3,C18H20O2,C19H20O3,none,none,"C10H14O1, C7H4O1",0.75,"6,7-epoxy"
151,617.2742,9.6,3735298.465,102000000,10200000,76200000,8085462.603,0,293730.6199,5036092.432,0,3200193.241,0,0,37300000,21300000,15400000,2281855.805,0,0,0,15500000,240170.8275,0,0,0,0,0,6463882.729,955674.2771,9527106.89,0,0,0,0,14700000,0,210867.575,0,0,0,0,0,0,0,0,0,0,0,777245.292,0,0,325074.8925,0,0,4488515.587,0,0,13,0,D,C36H40O9,possibly known,acutilonine G,[M+H]+,none,C10H10O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H20O2,C18H20O1,C19H22O3,C20H22O3,none,C9H6O1,value < 0.7,others
157,834.4063,11.2,3592756.855,5598968.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442359.7474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,MD,C46H59O13N1,possibly undescribed,none,[M+NH4]+,none,C10H14O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,C10H14O1,none,none,C18H18O1,C19H18O1,C20H20O3,C27H32O3,"C7H4O1, C10H14O1",value < 0.7,others
160,719.3421,12.9,4088988.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C41H50O11,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,C2H4O2,none,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,C11H8O1,value < 0.7,others
162,637.3366,11,3079827.251,25300000,0,2309543.914,0,0,0,0,0,0,0,0,603266.0852,1240887.665,0,0,0,0,1001135.221,0,455119.245,0,0,0,0,0,484252.2417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3259420.207,0,0,0,0,0,6,0,D,C37H48O9,possibly known,wikstroemia factor M1/M2,[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,C7H6O2,C10H14O1,none,C17H20O2,none,C19H22O2,C20H22O3,C27H34O3,"C10H14O1, C7H4O1",0.72,"6,7-epoxy"
177,487.2333,4.4,2273767.606,30900000,521507.5503,0,11000000,520582.0003,1763859.111,2669912.889,0,5046160.412,0,0,0,13600000,0,0,280982.4258,0,14700000,0,27000000,0,0,0,0,0,172435.2802,0,0,0,0,0,0,31000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833364.9289,0,257569.9725,0,0,0,12,0,D,C27H34O8,possibly known,orthobenzoate 2,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H20O2,C18H20O1,C19H24O4,C20H22O3,none,C7H4O1,value < 0.7,others
