row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak
15,781.3586731,13.8,21200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C46H52O11,possibly undescribed,none,[M+H]+,none
16,775.3679716,10.2,23300000,9040970.941,0,3575075.771,0,0,0,0,0,0,0,0,0,611928.8588,0,0,0,16800000,0,0,0,0,0,0,0,0,0,0,6380419.218,52000000,4048369.318,0,0,0,0,0,0,0,6996557.122,0,82500000,1229502.768,0,0,0,0,0,0,1194476.847,0,0,0,0,3627873.601,0,0,17,16,D,C44H54O12,possibly undescribed,none,[M+H]+,none
19,1326.523438,8.7,18700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C76H79O20N1,possibly undescribed,none,[M+NH4]+,none
20,970.4214134,9,19200000,8248074.505,0,0,0,0,0,0,0,0,0,0,0,5488395.887,0,0,0,514577.1618,0,4225507.416,0,0,0,0,0,0,0,0,12700000,0,0,0,0,0,0,0,0,1440324.583,0,0,0,6310115.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,D,C53H63O16N1,possibly undescribed,none,[M+NH4]+,none
23,637.2415924,8.7,19000000,2131344.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C38H36O9,possibly undescribed,none,[M+H-H2O]+,"1, 23"
31,605.2381226,7,12700000,0,87300000,0,13300000,0,0,0,0,0,0,0,59800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261447.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,D,C34H36O10,possibly known,yuanhuatine (yuanhuatin),[M+H]+,none
32,792.3946505,10.2,13000000,4540547.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9449974.532,0,0,14800000,0,0,0,0,0,0,0,4033430.55,39000000,1526551.276,2185321.339,0,0,0,0,0,0,4885940.394,0,61000000,0,17200000,0,0,0,0,0,0,0,0,0,0,0,0,0,16,21,MD,C44H57O12N1,possibly known,"gnidimacrin (S51), stelleralide H (S50)",[M+NH4]+,none
35,759.3734538,13.6,13100000,1022381.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2759556.444,0,0,0,0,0,0,0,0,0,0,0,2835042.728,0,0,0,0,0,0,0,0,5130401.603,0,5160331.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,MD,C44H54O11,possibly undescribed,none,[M+H]+,none
37,655.2533569,9.2,16300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C38H38O10,possibly known,mezerein (S20),[M+H]+,none
38,481.1847,8.8,12000000,0,0,0,0,0,0,0,0,0,0,0,0,159588.3998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none
44,593.2377319,6.6,12300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728023.426,0,0,0,0,0,8,0,D,C33H36O10,possibly undescribed,none,[M+H]+,none
45,649.2999968,10.2,12900000,13200000,33100000,26200000,28600000,0,4179944.422,6078751.104,226064.9515,1350885.7,0,0,108000000,3339055.459,0,755175.8253,0,0,0,1423531.201,0,0,0,0,0,0,0,3057313.211,30600000,0,0,9587782.462,0,0,6087085.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,D,C37H44O10,possibly known,"daphne factors P2, hirsein A, yuanhuacine (S18), gnididin, isoyuanhuacine, altadaphnan B",[M+H]+,none
59,609.2694009,8.3,11400000,105000000,943611.9031,2312444.952,1695859.399,0,0,288477.3457,0,0,235473.0308,1265943.652,0,1332356.329,0,0,0,0,34900000,972312.8597,14400000,0,0,0,0,235136.5099,6810585.134,1317913.832,0,0,0,0,0,61600000,0,0,0,531652.1546,0,0,802368.8654,0,358700.9614,0,0,0,0,0,0,0,43300000,0,25200000,7339402.005,0,0,5,0,D,C34H40O10,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+H]+,none
62,850.4003092,8.1,8969766.806,167000000,0,0,0,0,0,0,9784699.718,0,0,0,0,0,0,0,0,10200000,0,0,0,0,0,0,0,0,0,0,0,6256313.642,996461.1821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,MD,C46H59O14N1,possibly undescribed,none,[M+NH4]+,none
64,589.2426758,8.8,11700000,8543794.157,0,8552750.264,0,0,0,0,0,0,4408618.444,5454763.037,0,18800000,0,0,0,0,4805281.9,14700000,6081442.354,0,0,0,0,0,5245760.984,0,0,0,0,0,0,15400000,0,0,0,3683774.349,0,0,1012667.304,0,0,0,0,0,0,0,0,0,27200000,0,1094980.917,1714062.55,0,0,12,0,D,C34H36O9,possibly undescribed,none,[M+H]+,none
69,529.2796797,9.5,10200000,28100000,11600000,443000000,32300000,0,149000000,4816002.84,9349603.644,1528258.987,1380598.147,23500000,605000000,32600000,434836.2304,14400000,3433865.808,2402805.255,0,2511430.635,203000000,0,0,0,19600000,0,4040678.236,22800000,480643.791,0,303339.3,0,0,0,0,644126.0514,0,1107313.411,720000000,0,0,0,124000000,0,0,69600000,16100000,1886185.496,0,0,0,0,23700000,13200000,0,0,10,0,D,C30H40O8,possibly known,excoecariatoxin (S3),[M+H]+,none
71,755.3424988,13.3,7003271.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C44H50O11,possibly undescribed,none,[M+H]+,none
74,729.3261719,12.8,8510421.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C42H48O11,possibly undescribed,none,[M+H]+,none
79,817.3795013,11.2,7702782.099,9942707.084,0,0,0,0,0,0,0,0,0,0,0,613768.7254,0,0,0,0,0,0,836336.1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,D,C46H56O13,possibly undescribed,none,[M+H]+,none
81,533.2157593,8.7,7304096.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C31H32O8,possibly undescribed,none,[M+H]+,none
87,753.3264771,12.6,8170081.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C44H48O11,possibly undescribed,none,[M+H]+,none
94,533.310957,11.6,8466141.343,21500000,0,0,0,1789809.077,4593010.794,0,1150000000,565355.096,9050248.285,6698512.958,63500000,58800000,2514798.257,0,2531746.995,932000000,0,8652590.911,54900000,1517641.615,508729.1271,3043445.78,92700000,0,24900000,2351239.461,0,44000000,61600000,0,0,0,0,1674118.938,2580504.696,8308489.898,1480000000,0,19400000,0,537000000,0,0,0,823402.4212,3282172.279,0,0,0,0,0,1586400.679,0,0,11,0,D,C30H44O8,possibly known,"simplexin (S4), wikstroelide E",[M+H]+,none
100,708.4588629,11.3,25500000,30300000,9382023.97,9392522.629,5364666.234,11300000,13200000,11100000,5358226.575,10100000,5625640.588,12600000,12800000,14900000,5405042.858,8031650.163,17500000,7328099.402,11400000,16000000,17900000,7937152.498,19300000,5615096.081,5261776.794,0,8266207.696,12200000,5853254.613,0,11200000,0,2202489.366,17800000,5987884.306,1550210.031,19500000,1444161.786,8147953.674,21700000,1612605.139,881019.0073,6976577.567,0,1494280.159,2023771.854,2792159.878,2472791.584,6844548.599,6273825.554,2891244.883,4451067.69,0,3256861.595,0,1514325.72,0,4,MD,C28H69O18N1,possibly undescribed,none,[M+NH4]+,none
103,643.2894135,9.5,5585230.096,102000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C38H42O9,possibly undescribed,none,[M+H]+,none
112,953.3941193,9,5384303.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1764773.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,MD,C53H60O16,possibly known,daphneodorin A (S56),[M+H]+,none
121,585.2692806,8.2,5215697.459,0,59700000,4793473.509,5455394.207,1363026.636,24800000,1112790.929,0,0,0,0,1807320.183,23600000,0,0,0,0,0,0,0,0,0,0,0,0,0,26000000,1083240.421,0,0,0,0,0,0,0,0,0,380000000,0,0,0,123000000,0,0,0,0,284204.4972,0,0,0,0,0,0,0,0,16,0,D,C32H40O10,possibly known,kirkinine D,[M+H]+,none
127,653.3309583,10.4,11600000,19500000,11500000,560639.7952,2391233.071,0,1609257.863,1921272.007,2812239.308,1859725.618,0,0,7132395.393,13100000,0,0,0,0,273537.9249,9440233.956,5277584.847,0,0,0,0,0,0,0,1998473.375,0,0,327497.1948,0,0,0,0,0,706173.729,0,0,13500000,0,0,0,0,0,0,0,0,0,0,0,339863.2789,0,0,0,7,14,MD,C37H48O10,possibly known,wikstroelide F (S41),[M+H]+,none
128,655.3468918,11.9,4574339.52,27300000,561473.5009,15300000,8674437.657,0,0,0,508670.7463,0,0,279974.3915,324806.0234,6916150.57,0,0,0,0,17400000,1816881.756,7218157.915,0,0,0,0,0,0,0,226533.1684,0,0,0,0,57700000,0,0,0,8975065.81,221371.0585,0,213020.6652,0,0,0,0,0,0,0,0,0,42700000,0,210000000,4432109.125,0,0,17,0,D,C37H50O10,possibly known,"genkwanine F, neogenkwanine F, yuanhuakine B, neogenkwanine E, wikstroelide X, neogenkwanine D, genkwanine B, neogenkwanine C, linimacrin c, kraussianin",[M+H]+,none
140,631.2528127,7.9,3500868.258,1270549.104,0,0,0,0,0,0,0,0,0,0,48500000,0,0,0,0,0,0,4279908.502,0,0,0,0,0,0,0,1423720.438,0,0,0,0,0,215932.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C36H38O10,possibly known,altadaphnan A,[M+H]+,none
148,651.3158841,10.9,2837368.909,1243430.902,0,909944.4766,339700.5655,0,0,0,3254042.27,0,0,0,3685029.219,962348.0813,0,0,0,348375.5333,0,0,0,0,0,0,0,0,0,0,219763.7811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C37H46O10,possibly undescribed,none,[M+H]+,none
151,617.2742351,9.6,3735298.465,102000000,10200000,76200000,8085462.603,0,293730.6199,5036092.432,0,3200193.241,0,0,37300000,21300000,15400000,2281855.805,0,0,0,15500000,240170.8275,0,0,0,0,0,6463882.729,955674.2771,9527106.89,0,0,0,0,14700000,0,210867.575,0,0,0,0,0,0,0,0,0,0,0,777245.292,0,0,325074.8925,0,0,4488515.587,0,0,13,0,D,C36H40O9,possibly known,acutilonine G,[M+H]+,none
157,834.4063314,11.2,3592756.855,5598968.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442359.7474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,MD,C46H59O13N1,possibly undescribed,none,[M+NH4]+,none
160,719.3421021,12.9,4088988.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C41H50O11,possibly undescribed,none,[M+H]+,none
162,637.3366462,11,3079827.251,25300000,0,2309543.914,0,0,0,0,0,0,0,0,603266.0852,1240887.665,0,0,0,0,1001135.221,0,455119.245,0,0,0,0,0,484252.2417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3259420.207,0,0,0,0,0,6,0,D,C37H48O9,possibly known,wikstroemia factor M1/M2,[M+H]+,none
177,487.2333088,4.4,2273767.606,30900000,521507.5503,0,11000000,520582.0003,1763859.111,2669912.889,0,5046160.412,0,0,0,13600000,0,0,280982.4258,0,14700000,0,27000000,0,0,0,0,0,172435.2802,0,0,0,0,0,0,31000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833364.9289,0,257569.9725,0,0,0,12,0,D,C27H34O8,possibly known,orthobenzoate 2,[M+H]+,none
188,661.2998962,10.2,3853386.24,112000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C38H44O10,possibly undescribed,none,[M+H]+,none
191,653.3317784,10.8,2574582.541,3307537.049,0,705032.8282,0,0,0,0,58600000,0,0,0,0,879920.2736,0,931900.8308,0,367446.965,0,0,386031.4912,0,0,0,0,0,0,0,931000.4047,0,0,0,0,847010.1496,0,0,0,0,1999763.494,0,513439.6919,0,4076848.965,0,0,0,0,0,0,0,525913.0829,0,0,0,0,0,15,15,D,C37H48O10,possibly known,"wikstroelide O, genkwanine C, genkwanine E, daphneodorin H (S19)",[M+H]+,none
209,643.2894287,9.2,3723718.916,57000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C38H42O9,possibly undescribed,none,[M+H]+,none
230,635.3209783,11.9,2514604.636,44400000,612141.1787,0,0,926235.8363,0,0,0,0,0,0,0,0,0,0,0,0,2105645.322,0,2522244.486,0,0,0,0,0,7442957.802,1983171.468,0,0,0,550234.3216,0,0,4082875.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7300459.645,0,0,0,0,0,9,0,D,C37H46O9,possibly known,acutilonine F,[M+H]+,none
258,647.2849507,10.5,2488660.671,1136601.029,111000000,0,0,184000000,0,6164761.679,0,68600000,306076.6453,0,0,0,0,1611118.352,0,0,0,1260000000,208047.6321,0,734424.9921,214893.5201,0,0,0,10000000,270000000,0,0,448947.0216,0,0,86800000,0,0,0,0,0,0,0,0,425207.9722,836386.4377,0,0,0,0,0,0,0,1240845.502,0,0,0,11,0,D,C37H42O10,possibly known,"odoratrin, altadaphnan C, yuanhuajine (S16), gniditrin (S17), daphne factors P1",[M+H]+,none
259,585.2110291,6.7,2003356.433,0,2396153.301,0,0,0,0,0,0,0,0,0,0,4224600.137,0,0,0,0,0,12700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224727.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7982883.543,0,0,0,10,0,D,C34H32O9,possibly undescribed,none,[M+H]+,none
267,661.2998352,9.8,2210815.584,10400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,D,C38H44O10,possibly undescribed,none,[M+H]+,none
294,637.336745,12.8,1258621.222,0,37200000,242000000,18400000,0,11700000,20900000,0,15000000,1911421.884,791724.5089,121000000,172000000,458285.0723,6661273.781,2035023.615,2735805.675,27600000,51600000,19400000,0,0,0,0,0,0,6981490.801,8009436.112,0,0,0,0,527000000,0,0,0,12700000,0,0,310348.6649,0,0,0,0,0,0,5624813.145,0,0,0,0,30200000,3541169.138,0,0,10,4,D,C37H48O9,possibly known,wikstroemia factor M1/M2,[M+H]+,none
295,549.3058243,9,1251383.366,2872094.868,0,0,0,0,0,0,1155149.638,0,0,0,1435428.855,0,0,0,0,7769542.294,0,0,0,0,0,0,0,0,0,0,0,0,372046.2837,0,0,0,0,0,0,0,1920158.704,0,0,0,803050.9631,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C30H44O9,possibly undescribed,none,[M+H]+,none
309,713.3534495,7.3,1253664.532,6058683.77,0,0,0,0,0,0,493963.4265,0,0,0,0,0,0,0,0,653382.8076,0,0,0,0,0,0,0,0,0,0,0,15200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109780.484,0,0,0,12,MD,C39H52O12,possibly undescribed,none,[M+H]+,none
318,604.4056896,12.4,10700000,7806292.458,5090040.385,9856510.471,3224235.828,6931475.022,8255531.657,3328220.773,7798540.481,3069024.687,1577100.893,1357852.162,1130446.11,1270067.592,1016215.611,2657549.721,914109.1587,1162362.923,1021193.958,0,0,1543322.916,1049322.301,0,1667579.525,1884955.343,1212838.835,1065567.984,8098928.319,0,0,0,0,1298854.392,0,0,1491115.246,0,2231065.328,1202739.608,0,0,1765563.801,0,0,0,27600000,0,0,0,0,0,0,0,1383688.569,0,6,0,D,C31H57O10N1,possibly undescribed,none,[M+NH4]+,none
328,609.2700846,7.9,1052604.721,5737562.337,0,0,0,0,0,0,0,0,0,0,0,0,0,821875.0373,357202.2955,0,2555312.601,0,769111.7039,0,0,0,0,0,330505.0049,1131611.191,0,0,616974.206,0,0,7246767.509,0,0,0,0,0,0,0,0,1502989.794,0,0,0,0,257098.2138,0,0,3478302.481,0,4193634.138,249879.6203,0,0,15,0,D,C34H40O10,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+H]+,none
345,609.3061638,10.9,1130660.565,8120728.08,0,554016.4126,0,0,0,0,0,0,0,0,254336.0424,808467.0625,0,0,0,0,0,0,0,0,0,0,0,0,171134.4146,0,0,0,0,0,0,1189793.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360426.6602,0,0,0,11,0,D,C35H44O9,possibly undescribed,none,[M+H]+,none
354,635.3214306,10.4,971044.9957,4518714.274,1602209.754,8312345.297,0,0,930881.4455,0,0,215195.2043,0,0,1582271.57,2904357.549,0,0,0,0,0,1070539.052,0,0,0,0,0,0,0,0,1301677.336,0,0,0,0,180774.1549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H46O9,possibly known,acutilonine F,[M+H]+,none
359,784.3687744,12.6,1103753.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C45H53O11N1,possibly undescribed,none,[M+NH4]+,none
360,657.2693176,9.5,1552369.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C38H40O10,possibly undescribed,none,[M+H]+,none
372,635.3209457,11.6,1341822.181,3977938.402,7483005.01,0,279096.9715,0,263278.0197,0,0,267526.1159,0,0,12100000,42400000,0,795084.8449,0,0,894382.1105,4836797.092,1030824.672,0,0,0,0,591763.3202,665299.7991,0,0,0,0,0,0,6016824.745,2518517.589,305133.6774,0,327567.6818,0,0,0,0,0,0,0,0,0,782879.2214,0,0,696907.9373,0,0,0,0,0,10,4,D,C37H46O9,possibly known,acutilonine F,[M+H]+,none
381,970.4215088,8.6,824859.2266,343662.7083,0,0,0,0,0,0,0,0,0,0,0,618636.5532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386496.3883,0,0,0,0,0,0,0,0,0,0,0,0,861653.0948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C53H63O16N1,possibly known,daphneodorin A (S56),[M+NH4]+,none
408,775.3680318,8.7,710505.5532,173096.5783,0,0,0,0,0,0,1505133.022,0,0,0,0,1495694.058,0,0,0,11800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892705.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,15,D,C44H54O12,possibly undescribed,none,[M+H]+,none
